"[==, tfk==N forum==N ]==, COTY==A Pool==N 17==$ :==, The==D spinless==A government==N propping==V up==T cunt==^ John==^ Gormley==^ should==V get==V through==P here==R .==, URL-Link==V ",-1,John Gormley
"[==, WORLD==N ]==, Embattled==V Irish==A premier==N faces==N no-confidence==N vote==V :==, DUBLIN==^ (==, AP==^ )==, ?==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ faced==V a==D .==, URL-Link==V ",-1,Brian Cowen
"@aaronmckenna==@ @Moriartylives==@ True==A .==, Fine==A Gael==N have==V Varadkar==^ Bruton==^ Noonan==^ and==& Hayes==^ to==P waffle==N about==P finance==N .==, #ge11==# #vinb==# ",-1,Fine Gael
"@AdrianKavanagh==@ Still==R not==R great==A for==P Fianna==^ Fail==N though==P !==, #ge11==# #armageddon==# ",-1,Fianna Fail
"@adrianweckler==@ ah==! dude==N .==, You==O made==V me==O go==V to==P the==D fine==A gael==N web==N site==N !==, :/==E ",-1,Fine Gael
"@agthompson==@ @garydunion==@ Yup==! it's==L been==V some==D good==A some==D bad==A .==, Hard==V to==P see==V why==R you'd==L prefer==V Sinn==^ Fin==^ and==& their==D punishment==N beatings==N though==P .==, ",-1,Sinn Fein
"@AineKerr==@ MH==O is==V just==R full==A of==P spin==V like==P Eamon==^ Gilmore==^ all==D fur==N coat==V no==D underwear==N .==, No==D substance==N FF==N and==& IRE==^ can==V do==V better==A ",-1,Eamon Gilmore
"@alexmassie==@ but==& what==O will==V replace==V it==O ?==, Fine==A Gael==N are==V not==R an==D ounce==N better==A .==, Both==D parties==N are==V largely==R indistinguishable==A ",-1,Fine Gael
"@An_Phoblacht==@ :==~ touch==N of==P Sinn==^ Fein==V about==P FF's==Z self==N obsession==N with==P '==, de==P Paarty==N '==, and==& not==R the==D country==N ",-1,Sinn Fein
"@AngelaK8x==@ I'm==L mortified==V how==R can==V anyone==N explain==V Fianna==^ Fail==N to==P foreigners==N ?==, ",-1,Fianna Fail
@anniewestdotcom==@ Twink's==Z expertise==N in==P pantomimes==^ makes==V her==D favourite==N for==P leadership==N in==P Fianna==^ Fil==^ is==V to==P appear==V on==P #vinb==# tonight==R ,-1,Fianna Fail
@aoifecarroll==@ I==O am==V left==V wing==N and==& fail==V to==P see==V how==R labour==N could==V coalesce==V with==P Fine==A Gael==^ ,-1,Fine Gael
"@aoifecarroll==@ reality==N of==P Fine==A Gael==^ is==V they're==L right==A wing==N .==, Lab==N lost==A voters==N in==P the==D 90s==$ when==R they==O put==V FF==^ back==R in==P .==, They'll==L do==V it==O again==R with==P FG==N ",-1,Fine Gael
"@APSaoirse1888==@ unionist==N say==V nothing==N about==P the==D lack==N of==P action==N against==P the==D uvf==N why==R are==V Sinn==^ Fein==^ etc==G .==, Not==R shouting==V about==P the==D double==A standards==N ",-1,Sinn Fein
"@aTokersInsight==@ Certainly==R !==, Anti==^ Fianna==^ Fil==^ door==N notices==N friendly==A and==& not==R .==, Display==^ for==P #ge11==^ URL-Link==^ URL-Link==^ ",-1,Fianna Fail
"@BatesDarren==@ Not==R at==P all==D .==, Just==R entrenching==V Brian==^ Cowen==^ .==, ",-1,Brian Cowen
"@BBC_Joe_Lynam==@ and==& u==O believe==V people==N in==P fianna==^ fail==V .==, What==O are==V you==O a==D numbskull==N or==& a==D journalist==N ?==, ",-1,Fianna Fail
"@boucherhayes==@ Such==A scary==A words==N .'==, Sinn==^ Fein==N could==V top==A the==D poll==N '==, in==P certain==A constituencies==N .==, I==O feel==V sick==A at==P the==D thought==N of==P it==O .==, ",-1,Sinn Fein
"@boucherhayes==@ Today==N RT==~ @thesuenunnshow==@ John==^ McGuinness==^ &==& MJ==^ Nolan==^ say==V its==L all==D over==N for==P Brian==^ Cowen==^ .==, ",-1,Brian Cowen
"@brianmlucey==@ Fianna==^ fail==V had==V a==D leader==N :==, pity==N he's==L dead==A .==, >==G FF==^ have==V the==D Brain==^ Dead==^ Pity==^ he's==L the==D Leader==N ",-1,Fianna Fail
"@brianmlucey==@ Its==L nearly==R an==D anangram==N of==P '==, Face==N Facts==^ Fianna==^ Fail==V You==O Ve==V Failed==V Our==D Future==A Freedoms==N '==, ",-1,Fianna Fail
"@brianmlucey==@ LOL==! .==, A==D guy==N called==V to==P our==D house==N tonight==N selling==V GAA==^ tickets==N .==, His==D first==A words==N were==V :==, I'm==L not==R from==P Fianna==^ Fail==N .==, ",-1,Fianna Fail
"@brianmlucey==@ Noel==^ o==P Flynn==^ Billy==^ Kelleher==^ dan==^ Boyle==^ Paul==^ gogarthy==^ and==& (==, bites==V lip==N )==, Brian==^ Cowen==^ .==, to==P start==V ",-1,Brian Cowen
"@BrianStafford1==@ Gerry==^ Adams==^ is==V going==V to==P ruin==V the==D economy==N the==D health==N system==N education==N and==& .==, oh==! wait==V that==D already==R happened==V .==, ",-1,Gerry Adams
"@CarolGertrude==@ Brian==^ cowen==^ constantly==R reminds==V us==O ever==R since==P The==D sun==N showed==V that==D picture==N of==P him==O pissed==V tossing==V off==T looking==V in==P the==D mirror==N .==, ",-1,Brian Cowen
"@carolmhunt==@ Sinn==^ Fin==^ >>==G evil==A grin==N <<==~ Look==V Mr==^ IMF==^ .==, We==O know==V where==R you==O live==V .==, ",-1,Sinn Fein
"@celtsghirlx==@ haha==! get==V yer==D pram==N !==, baby==N comes==V first==A .==, u==O wont==V b==V missing==V too==R much==A anyway==R the==D oul==N march==N is==V usually==R hijacked==V by==P sinn==^ fein==V ",-1,Sinn Fein
@Chris_Boardman==@ Fast==A Food==N sounds==V like==P a==D better==A vote==N than==P Fianna==^ Fail==^ #ge11==^ ,-1,Fianna Fail
"@CiaranByrne==@ @popcornhack==@ Dear==A God==^ how==R can==V RTE==^ justify==V this==D platform==N for==P Sinn==^ Fein==N ?==, ",-1,Sinn Fein
"@CiaranCuffe==@ ciaran==! any==D chance==N of==P the==D election==N being==V called==V in==P 2nd==$ half==N of==P Jan(ref==^ John==^ Gormley==^ )==, couple==N of==P months==N back==R ?==, ",-1,John Gormley
"@clarelabour==@ Exactly==R what==O will==V Eamon==^ Gilmore==^ change==V ?==, He's==L going==V along==P with==P the==D bank==N bailout==N and==& IMF==^ loan==N that==P will==V cripple==V this==D country==N .==, ",-1,Eamon Gilmore
"@clionas==@ I==O think==V she==O is==V trying==V to==P disown==V him==O like==V the==D Fine==A Gael==N party==N in==P that==D respect==N I==O suppose==V .==, #irishincest==# #vinb==# ",-1,Fine Gael
"@CllrMcKiernan==@ With==P a==D bit==N of==P luck==N after==P the==D election==N it==O will==V be==V irrelevant==A who==O the==D leader==N of==P Fianna==^ Fail==N is==V .==, ",-1,Fianna Fail
@Colmogorman==@ Fine==A Gael==^ would==V get==V intobed==V with==P the==D devil==N just==R like==P the==D greens==N did==V ,-1,Fine Gael
@colmtobin==@ AS==P distinc==N from==P Sinn==^ Fin==V who==O have==V brought==V along==P a==D bag==N of==P kneecaps==^ for==P the==D good==A of==P the==D country==N #twip==# ,-1,Sinn Fein
"@colmtobin==@ I==O know==V what==O you==O mean==V .==, Its==L hard==A to==P know==V which==D way==N to==P go==V .==, Fine==A Gael==N just==R want==V power==N .==, Maybe==R try==V the==D untried==A .==, I==O dunno==V screwed==V either==D way==N ",-1,Fine Gael
@conorjh==@ sinn==N fein==V could==V break==V into==P a==D few==A dozen==$ splinter==N cells==N &==& remain==V together==R together==R to==P give==V an==D image==N of==P unity==N I==O mean==V it==O could==V happen==V ,-1,Sinn Fein
"@ConorLenihanTD==@ Actually==R just==R to==P correct==A you==O .==, Fianna==^ Fail==N is==V a==D dead==A man==N walking==V .==, ",-1,Fianna Fail
"@ConorLenihanTD==@ Fianna==^ Fail==N .==, a==D lot==N of==P dead==A men==N walking==V .==, ",-1,Fianna Fail
"@conormaskey==@ @jakeokane==@ RT==~ Conor==^ how==R much==A Sinn==N Fein==V hidden==V secret==A off-shore==A account==N get==V wikileaks==^ on==P case==N Re==N :==, cd's==L see==V dig==V up==T anything==N ?==, ",-1,Sinn Fein
"@conormaskey==@ @jakeokane==@ yeh==! yeah==! Conor==^ mean't==V believe==V that==D how==R much==A Sinn==N Fein==V hidden==V secret==A off-shore==A account==N do==V Gerry/Martin==V have==V access==N ?==, ",-1,Sinn Fein
"@conormaskey==@ Tread==N carefully==R Conor==A .==, BNP==^ endorsing==V Sinn==^ Fin==^ etc==G .==, etc==G .==, ",-1,Sinn Fein
"@dabarbarian==@ judging==V by==P the==D drink==N in==P your==D hand==N I==O take==V it==O you==O are==V running==V for==P Fianna==^ Fail==N ?==, ",-1,Fianna Fail
@daithi_locha==@ Unfortunately==R i==O dont==V think==V i'll==L ever==R see==V the==D day==N someone==N from==P sinn==^ fein==V runs==V this==D country==N ,-1,Sinn Fein
"@Danny_McTurner==@ SIMPLE==A !==, Fine==A Gael==^ and==& Labour==^ don't==V sell==V newspapers==N .==, Nobody==N cares==V about==P the==D back==N seat==N passengers==N !==, :)==E ",-1,Fine Gael
@darraghdoyle==@ if==P the==D Fine==A Gael==N web==N team==N had==V guns==N they'd==L have==V no==D feet==N left==V at==P this==D stage==N ,-1,Fine Gael
@DarrenAWalsh==@ We==O already==R have==V an==D FF==N light==N they're==L called==V Fine==A Gael==^ #ge11==^ ,-1,Fine Gael
"@DavidFordLane==@ What==O utter==A rubbish==N .==, EDP==^ is==V a==D failed==A party==N going==V nowhere==R thanks==N to==P its==L Sinn==^ Fein==N and==& BNP==^ contacts==N .==, ",-1,Sinn Fein
@DayvyG==@ fine==A Gael==N are==V no==D saints==N labour==N I'm==L on==P the==D fence==N about==P ,-1,Fine Gael
@Dekih==@ I'm==L not==R sinn==A fein==N lol==! ,-1,Sinn Fein
"@donal_cahalane==@ It==O must==V be==V -==, Brian==^ Cowen==^ finally==R reached==V critical==A mass==N to==P slow==A time==N around==P him==O !==, ",-1,Brian Cowen
"@DorothyQuinn73==@ Sit==V on==P the==D floor==N with==P a==D bucket==N on==P your==D head==N screaming==V loudly==R I==O am==V John==^ Gormley==^ Hope==V that==P helps==V !==, ",-1,John Gormley
"@dotski_w==@ no==D party==N prefs==N in==P our==D poll==N .==, Two==$ specific==A questions==N -==, one==$ on==P abortion==N the==D other==A on==P Sinn==^ Fein==V in==P government==N ",-1,Sinn Fein
"@drivetimerte==@ I==O think==V you==O are==V wide==A of==P the==D mark==N on==P Roscommon==^ South==^ Leitrim==^ .==, John==^ Kelly==^ will==V be==V much==R stronger==A than==P you==O think==V Sinn==^ Fein==V no==D seat==N ",-1,Sinn Fein
@dt_ni==@ btw==! that's==L coming==V from==P a==D west==N belfast==N man==N who==O never==R has==V and==& never==R would==V vote==V for==P sinn==^ fein==V ,-1,Sinn Fein
